delay|string
1|[{"u":  "string","n":  "taxi_identifier","vs":  "2013007491"},{"u":  "string","n":  "hack_license","vs":  "2013007487"},{"u":  "time",  "n":  "pickup_datetime","vs":  "2013-01-14  00:00:00"},{"u":  "s","n":  "trip_time_in_secs","v":  "1080"},{"u":  "m","n":  "trip_distance","v":  "9.54"},{"u":  "deg","n":  "pickup_longitude","v":  "-73.862625"},{"u":  "deg","n":  "pickup_latitude","v":  "40.768902"},{"u":  "deg","n":  "dropoff_longitude","v":  "-73.987274"},{"u":  "deg","n":  "dropoff_latitude","v":  "40.7439"},{"u":  "payment_type","n":  "payment_type","vs":  "CRD"},{"u":  "dollar","n":  "fare_amount","v":  "7.5"},{"u":  "%","n":  "surcharge","v":  "0.5"},{"u":  "%","n":  "mta_tax","v":  "0.5"},{"u":  "dollar","n":  "tip_amount","v":  "1.6"},{"u":  "dollar","n":  "tolls_amount","v":  "0.0"},{"u":  "dollar","n":  "total_amount","v":  "10.1"}]
3|[{"u":  "string","n":  "taxi_identifier","vs":  "2013007491"},{"u":  "string","n":  "hack_license","vs":  "2013007487"},{"u":  "time",  "n":  "pickup_datetime","vs":  "2013-01-14  00:00:00"},{"u":  "s","n":  "trip_time_in_secs","v":  "1080"},{"u":  "m","n":  "trip_distance","v":  "9.54"},{"u":  "deg","n":  "pickup_longitude","v":  "-73.862625"},{"u":  "deg","n":  "pickup_latitude","v":  "40.768902"},{"u":  "deg","n":  "dropoff_longitude","v":  "-73.987274"},{"u":  "deg","n":  "dropoff_latitude","v":  "40.7439"},{"u":  "payment_type","n":  "payment_type","vs":  "CRD"},{"u":  "dollar","n":  "fare_amount","v":  "7.5"},{"u":  "%","n":  "surcharge","v":  "0.5"},{"u":  "%","n":  "mta_tax","v":  "0.5"},{"u":  "dollar","n":  "tip_amount","v":  "1.6"},{"u":  "dollar","n":  "tolls_amount","v":  "0.0"},{"u":  "dollar","n":  "total_amount","v":  "10.1"}]
5|[{"u":  "string","n":  "taxi_identifier","vs":  "2013007491"},{"u":  "string","n":  "hack_license","vs":  "2013007487"},{"u":  "time",  "n":  "pickup_datetime","vs":  "2013-01-14  00:00:00"},{"u":  "s","n":  "trip_time_in_secs","v":  "1080"},{"u":  "m","n":  "trip_distance","v":  "9.54"},{"u":  "deg","n":  "pickup_longitude","v":  "-73.862625"},{"u":  "deg","n":  "pickup_latitude","v":  "40.768902"},{"u":  "deg","n":  "dropoff_longitude","v":  "-73.987274"},{"u":  "deg","n":  "dropoff_latitude","v":  "40.7439"},{"u":  "payment_type","n":  "payment_type","vs":  "CRD"},{"u":  "dollar","n":  "fare_amount","v":  "7.5"},{"u":  "%","n":  "surcharge","v":  "0.5"},{"u":  "%","n":  "mta_tax","v":  "0.5"},{"u":  "dollar","n":  "tip_amount","v":  "1.6"},{"u":  "dollar","n":  "tolls_amount","v":  "0.0"},{"u":  "dollar","n":  "total_amount","v":  "10.1"}]
6|[{"u":  "string","n":  "taxi_identifier","vs":  "2013007491"},{"u":  "string","n":  "hack_license","vs":  "2013007487"},{"u":  "time",  "n":  "pickup_datetime","vs":  "2013-01-14  00:00:00"},{"u":  "s","n":  "trip_time_in_secs","v":  "1080"},{"u":  "m","n":  "trip_distance","v":  "9.54"},{"u":  "deg","n":  "pickup_longitude","v":  "-73.862625"},{"u":  "deg","n":  "pickup_latitude","v":  "40.768902"},{"u":  "deg","n":  "dropoff_longitude","v":  "-73.987274"},{"u":  "deg","n":  "dropoff_latitude","v":  "40.7439"},{"u":  "payment_type","n":  "payment_type","vs":  "CRD"},{"u":  "dollar","n":  "fare_amount","v":  "7.5"},{"u":  "%","n":  "surcharge","v":  "0.5"},{"u":  "%","n":  "mta_tax","v":  "0.5"},{"u":  "dollar","n":  "tip_amount","v":  "1.6"},{"u":  "dollar","n":  "tolls_amount","v":  "0.0"},{"u":  "dollar","n":  "total_amount","v":  "10.1"}]
7|[{"u":  "string","n":  "taxi_identifier","vs":  "2013007491"},{"u":  "string","n":  "hack_license","vs":  "2013007487"},{"u":  "time",  "n":  "pickup_datetime","vs":  "2013-01-14  00:00:00"},{"u":  "s","n":  "trip_time_in_secs","v":  "1080"},{"u":  "m","n":  "trip_distance","v":  "9.54"},{"u":  "deg","n":  "pickup_longitude","v":  "-73.862625"},{"u":  "deg","n":  "pickup_latitude","v":  "40.768902"},{"u":  "deg","n":  "dropoff_longitude","v":  "-73.987274"},{"u":  "deg","n":  "dropoff_latitude","v":  "40.7439"},{"u":  "payment_type","n":  "payment_type","vs":  "CRD"},{"u":  "dollar","n":  "fare_amount","v":  "7.5"},{"u":  "%","n":  "surcharge","v":  "0.5"},{"u":  "%","n":  "mta_tax","v":  "0.5"},{"u":  "dollar","n":  "tip_amount","v":  "1.6"},{"u":  "dollar","n":  "tolls_amount","v":  "0.0"},{"u":  "dollar","n":  "total_amount","v":  "10.1"}]
8|[{"u":  "string","n":  "taxi_identifier","vs":  "2013007491"},{"u":  "string","n":  "hack_license","vs":  "2013007487"},{"u":  "time",  "n":  "pickup_datetime","vs":  "2013-01-14  00:00:00"},{"u":  "s","n":  "trip_time_in_secs","v":  "1080"},{"u":  "m","n":  "trip_distance","v":  "9.54"},{"u":  "deg","n":  "pickup_longitude","v":  "-73.862625"},{"u":  "deg","n":  "pickup_latitude","v":  "40.768902"},{"u":  "deg","n":  "dropoff_longitude","v":  "-73.987274"},{"u":  "deg","n":  "dropoff_latitude","v":  "40.7439"},{"u":  "payment_type","n":  "payment_type","vs":  "CRD"},{"u":  "dollar","n":  "fare_amount","v":  "7.5"},{"u":  "%","n":  "surcharge","v":  "0.5"},{"u":  "%","n":  "mta_tax","v":  "0.5"},{"u":  "dollar","n":  "tip_amount","v":  "1.6"},{"u":  "dollar","n":  "tolls_amount","v":  "0.0"},{"u":  "dollar","n":  "total_amount","v":  "10.1"}]
9|[{"u":  "string","n":  "taxi_identifier","vs":  "2013007491"},{"u":  "string","n":  "hack_license","vs":  "2013007487"},{"u":  "time",  "n":  "pickup_datetime","vs":  "2013-01-14  00:00:00"},{"u":  "s","n":  "trip_time_in_secs","v":  "1080"},{"u":  "m","n":  "trip_distance","v":  "9.54"},{"u":  "deg","n":  "pickup_longitude","v":  "-73.862625"},{"u":  "deg","n":  "pickup_latitude","v":  "40.768902"},{"u":  "deg","n":  "dropoff_longitude","v":  "-73.987274"},{"u":  "deg","n":  "dropoff_latitude","v":  "40.7439"},{"u":  "payment_type","n":  "payment_type","vs":  "CRD"},{"u":  "dollar","n":  "fare_amount","v":  "7.5"},{"u":  "%","n":  "surcharge","v":  "0.5"},{"u":  "%","n":  "mta_tax","v":  "0.5"},{"u":  "dollar","n":  "tip_amount","v":  "1.6"},{"u":  "dollar","n":  "tolls_amount","v":  "0.0"},{"u":  "dollar","n":  "total_amount","v":  "10.1"}]
10|[{"u":  "string","n":  "taxi_identifier","vs":  "2013007491"},{"u":  "string","n":  "hack_license","vs":  "2013007487"},{"u":  "time",  "n":  "pickup_datetime","vs":  "2013-01-14  00:00:00"},{"u":  "s","n":  "trip_time_in_secs","v":  "1080"},{"u":  "m","n":  "trip_distance","v":  "9.54"},{"u":  "deg","n":  "pickup_longitude","v":  "-73.862625"},{"u":  "deg","n":  "pickup_latitude","v":  "40.768902"},{"u":  "deg","n":  "dropoff_longitude","v":  "-73.987274"},{"u":  "deg","n":  "dropoff_latitude","v":  "40.7439"},{"u":  "payment_type","n":  "payment_type","vs":  "CRD"},{"u":  "dollar","n":  "fare_amount","v":  "7.5"},{"u":  "%","n":  "surcharge","v":  "0.5"},{"u":  "%","n":  "mta_tax","v":  "0.5"},{"u":  "dollar","n":  "tip_amount","v":  "1.6"},{"u":  "dollar","n":  "tolls_amount","v":  "0.0"},{"u":  "dollar","n":  "total_amount","v":  "10.1"}]
11|[{"u":  "string","n":  "taxi_identifier","vs":  "2013007491"},{"u":  "string","n":  "hack_license","vs":  "2013007487"},{"u":  "time",  "n":  "pickup_datetime","vs":  "2013-01-14  00:00:00"},{"u":  "s","n":  "trip_time_in_secs","v":  "1080"},{"u":  "m","n":  "trip_distance","v":  "9.54"},{"u":  "deg","n":  "pickup_longitude","v":  "-73.862625"},{"u":  "deg","n":  "pickup_latitude","v":  "40.768902"},{"u":  "deg","n":  "dropoff_longitude","v":  "-73.987274"},{"u":  "deg","n":  "dropoff_latitude","v":  "40.7439"},{"u":  "payment_type","n":  "payment_type","vs":  "CRD"},{"u":  "dollar","n":  "fare_amount","v":  "7.5"},{"u":  "%","n":  "surcharge","v":  "0.5"},{"u":  "%","n":  "mta_tax","v":  "0.5"},{"u":  "dollar","n":  "tip_amount","v":  "1.6"},{"u":  "dollar","n":  "tolls_amount","v":  "0.0"},{"u":  "dollar","n":  "total_amount","v":  "10.1"}]
12|[{"u":  "string","n":  "taxi_identifier","vs":  "2013007491"},{"u":  "string","n":  "hack_license","vs":  "2013007487"},{"u":  "time",  "n":  "pickup_datetime","vs":  "2013-01-14  00:00:00"},{"u":  "s","n":  "trip_time_in_secs","v":  "1080"},{"u":  "m","n":  "trip_distance","v":  "9.54"},{"u":  "deg","n":  "pickup_longitude","v":  "-73.862625"},{"u":  "deg","n":  "pickup_latitude","v":  "40.768902"},{"u":  "deg","n":  "dropoff_longitude","v":  "-73.987274"},{"u":  "deg","n":  "dropoff_latitude","v":  "40.7439"},{"u":  "payment_type","n":  "payment_type","vs":  "CRD"},{"u":  "dollar","n":  "fare_amount","v":  "7.5"},{"u":  "%","n":  "surcharge","v":  "0.5"},{"u":  "%","n":  "mta_tax","v":  "0.5"},{"u":  "dollar","n":  "tip_amount","v":  "1.6"},{"u":  "dollar","n":  "tolls_amount","v":  "0.0"},{"u":  "dollar","n":  "total_amount","v":  "10.1"}]
