delay|string
1.0|[{"n":  "id",  "u":  "double",  "v":  19503.0},{"n":  "grid_measurement",  "u":  "double",  "v":  0.14},{"n":  "timestamp",  "u":  "s",  "v":  1392.0}]
1.0|[{"n":  "id",  "u":  "double",  "v":  19504.0},{"n":  "grid_measurement",  "u":  "double",  "v":  0.138},{"n":  "timestamp",  "u":  "s",  "v":  1392.0}]
1.0|[{"n":  "id",  "u":  "double",  "v":  19503.0},{"n":  "grid_measurement",  "u":  "double",  "v":  0.14},{"n":  "timestamp",  "u":  "s",  "v":  1392.0}]
1.0|[{"n":  "id",  "u":  "double",  "v":  19504.0},{"n":  "grid_measurement",  "u":  "double",  "v":  0.138},{"n":  "timestamp",  "u":  "s",  "v":  1392.0}]
1.0|[{"n":  "id",  "u":  "double",  "v":  19503.0},{"n":  "grid_measurement",  "u":  "double",  "v":  0.14},{"n":  "timestamp",  "u":  "s",  "v":  1392.0}]
1.0|[{"n":  "id",  "u":  "double",  "v":  19504.0},{"n":  "grid_measurement",  "u":  "double",  "v":  0.138},{"n":  "timestamp",  "u":  "s",  "v":  1392.0}]
1.0|[{"n":  "id",  "u":  "double",  "v":  19503.0},{"n":  "grid_measurement",  "u":  "double",  "v":  0.14},{"n":  "timestamp",  "u":  "s",  "v":  1392.0}]
1.0|[{"n":  "id",  "u":  "double",  "v":  19504.0},{"n":  "grid_measurement",  "u":  "double",  "v":  0.138},{"n":  "timestamp",  "u":  "s",  "v":  1392.0}]
1.0|[{"n":  "id",  "u":  "double",  "v":  19503.0},{"n":  "grid_measurement",  "u":  "double",  "v":  0.14},{"n":  "timestamp",  "u":  "s",  "v":  1392.0}]
1.0|[{"n":  "id",  "u":  "double",  "v":  19504.0},{"n":  "grid_measurement",  "u":  "double",  "v":  0.138},{"n":  "timestamp",  "u":  "s",  "v":  1392.0}]
1.0|[{"n":  "id",  "u":  "double",  "v":  19503.0},{"n":  "grid_measurement",  "u":  "double",  "v":  0.14},{"n":  "timestamp",  "u":  "s",  "v":  1392.0}]
1.0|[{"n":  "id",  "u":  "double",  "v":  19504.0},{"n":  "grid_measurement",  "u":  "double",  "v":  0.138},{"n":  "timestamp",  "u":  "s",  "v":  1392.0}]
